[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              31     0(0.00%) |     17       7      59     14 |    3.25        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                15     0(0.00%) |     25       7     166     15 |    1.12        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              26     0(0.00%) |     24       8     147     16 |    2.25        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                10     0(0.00%) |     16       7      34     12 |    0.88        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              33     0(0.00%) |     18       6      80     14 |    2.75        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                13     0(0.00%) |     13       7      24     12 |    1.62        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              27     0(0.00%) |     26       8     198     19 |    2.50        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                15     0(0.00%) |     17       9      35     16 |    1.25        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              26     0(0.00%) |     27      10     126     16 |    2.38        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                 8     0(0.00%) |     19      10      28     16 |    0.50        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              30     0(0.00%) |     25       8     161     18 |    2.75        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                17     0(0.00%) |     14       8      32     14 |    1.62        0.00
GET      /health                                                                          150     0(0.00%) |      8       2     113      5 |   14.50        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                      1192     0(0.00%) |     19       2     198     14 |  111.25        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              31     0(0.00%) |     22       7     140     14 |    2.30        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                22     0(0.00%) |     18       8      36     14 |    1.80        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              50     0(0.00%) |     22       7     142     16 |    4.00        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                10     0(0.00%) |     11       8      16     11 |    0.90        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              37     0(0.00%) |     20       8      49     18 |    2.90        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                22     0(0.00%) |     17       6      54     11 |    2.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              37     0(0.00%) |     21       6      99     18 |    2.90        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                13     0(0.00%) |     13       6      27     12 |    0.90        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              47     0(0.00%) |     20       8      79     16 |    3.60        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 8     0(0.00%) |     16       8      34     11 |    0.70        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              33     0(0.00%) |     24       8     129     18 |    2.50        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                12     0(0.00%) |     19       7      52     11 |    0.90        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              33     0(0.00%) |     16       7      42     15 |    2.60        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                15     0(0.00%) |     14       7      30     10 |    1.20        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              41     0(0.00%) |     21       8     147     17 |    3.30        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                16     0(0.00%) |     14       7      33     11 |    1.20        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              35     0(0.00%) |     23       7     158     18 |    2.90        0.00
